,contents,label
0,경북소방본부는 지난해 10월 이태원 사고 후 높아진 국민적 기대에 부응하기 위해 대한재난의학회 경북 구급지도의사협회 경북 응급의료지원센터와 함께 전국 최초 다수사상 구급대응 전문교육과정을 신설했으며 67월 중 3회에 걸쳐 경북소방 구급전문교육사 및 구급업무 담당자 등 90여명을 대상으로 교육을 실시한다.,1
1,영주시는 행정안전부 2023년 디지털타운 조성사업 공모에 선정돼 국비 9억 원을 포함한 총 11억 2000만 원의 사업비를 투입해 올해 12월까지 영주형 영농창업 디지털타운을 조성한다.,1
2,의정부시자원봉사센터는 6월 24일 집중호우에 대비해 지역 내 10개 자원봉사단체와 함께 지역 내 10개 자원봉사단체와 함께 빗물받이 청소 및 환경정화 활동인 다 같이 줍자 의정부 경전철 한 바퀴를 실시했다.,1
3,무안군은 7월 1일 오전 12시부터 오후 5시까지 후청동 부녀회도시재생 주민협의체 주관으로 소소한 마을축제를 개최하여 주민공모사업의 성과를 공유하고 주민과 방문객 등에게 볼거리와 즐길 거리를 제공하여 지역에 활력을 제공하기 위한 다양한 프로그램을 진행한다.,1
4,광주광역시는 산업통상자원부 주관 스마트특성화 기반구축사업 공모에서 디지털 연계 흡수성소재 융복합의료산업 기반 구축사업이 선정돼 국비 95억2000만원을 확보했다고 27일 밝혔다.,1
5,한국수력원자력 예천양수발전소는 22일 오전 예천읍 상설시장에서 지역사회 청렴문화 확산과 공감대 형성을 위해 소장과 임직원 10여명은 이 날 예천읍 5일장을 찾은 방문객 및 지역주민을 대상으로 청렴 홍보물 및 청렴 부채 등을 나누어 주며 청렴 캠페인을 시행했다.,1
6,한국경영인증원KMR으로부터 2년 연속 공정채용 우수기관 인증을 획득한iH인천도시공사는 채용에 편견적 요소를 배제하고 직무능력 중심의 공정채용을 모범적으로 운영하는 공공기관 및 기업이 취득할 수 있으며 인증 전문기관의 심사를 통해 부여된다.,1
7,군포시는 22일 군포시청에서 군포의왕교육지원청 곡란중학교 수리중학교 군포도시공사와 학교 부설주차시설을 시민들에게 개방하는 업무협약을 체결했다.,1
8,청송군은 지역 내 낙동강 지류 주변에 번식하고 있는 생태계교란생물인 가시박 서식지로 조사된 용전천을 포함한 57개소에 대하여 8천1백만원의 예산을 들여 제거 인력을 투입하는 등 6월부터 시기별 제거사업을 추진한다.,1
9,인천교통공사는 1999년 개통하여 24년간 운행한 인천도시철도 1호선 전동차 25대에 대해 전두부전면 이미지를 산뜻하게 개선했다고 밝혔다.,1
10,안산시는 안산문화예술의전당 국제회의장에서 이민근 시장 김대순 부시장을 비롯한 5급 이상 간부공무원 130여 명이 참석한 가운데 민선8기 안산시 출범 1주년 성과보고회를 개최하여 시민과 더 가까이 소통하기 위한 시민중심 행정 경기경제자유구역 지정 추진 청년창업펀드 조성 노력 등 안산을 세우기 위한 기반 마련에 집중 심야 부엉이버스 운영3개 노선 대부도 DRT 똑버스 운영6대 학교 주차장 야간 개방 및 공영주차장 공급 확대 등 시민 편의를 최우선으로 한 교통 환경 조성 노인 의료돌봄 통합 지원 사업 출생축하금 상향 지원 근거 마련 등 의료복지서비스 강화 등의 성과를 냈다.,1
11,14일부터 3일간 완도군은 급변하는 지방 세정 여건에 대응해 자주 재원 확충을 통한 재정 기반 마련 등 합리적인 세정 업무 발전 방향을 모색하기 위해 지방세 및 세외수입 관련 주요 업무 계획 설명과 번호판 영치 부동산 압류 및 공매처분 시 민원에 대처하는 방법 등 민원 응대 방안 교육이 진행됐다.,1
12,경북도 환동해지역본부에서는 국민들에게 경북 동해안에서 생산되는 수산물에 대한 방사능 검사 결과를 실시간으로 알리기 위해 경북바다환경정보 스마트폰 앱APP을 이용해 방사능검사 결과와 실시간 수온관측 정보를 제공한다.,1
13,충남 농업 농업기술원 화훼연구소는 최근 화훼연구소 내에서 한국백합생산자중앙연합회 충남백합연구회 등이 참석한 백합 우수 육성계통 평가회를 열고 트럼펫 백합 3종과 나팔 백합 3종 등 6종을 우수계통으로 선정했다.,1
14,KH바텍은 첨단 ICT 소형 정밀 부품 및 친환경 자동차 금속 부품 생산을 위해 구미국가산업단지 제1단지에 대지면적 6612에 건물연면적 10236 규모의 신규 공장 착공으로 25년까지 218억 원을 투자할 계획이며 고용인원 30명을 계획하고 있다.,1
15,인천환경공단은 20일부터 3일간 옹진군 백령도와 대청도를 방문하여 도서지역에 설치된 환경기초시설의 환경기술 지원과 초등학생 대상 탄소중립 환경교육을 지원한다.,1
16,음성예총 외식업중앙회음성군지부 음성군시장상인회는 20일 군청 집무실에서 제24회 음성품바축제 수익금을 기탁하고 튀르키에 지진난민들을 지역 불우이웃을 위해 사용될 예정이다.,1
17,사가야문화진흥원주최로 2023년 6월 11일 김해문화원에서 열린 제8회 가야문화진흥 학술대회에서 허황옥 곳갈 수로왕에 대한 모티브로 허황옥 곳갈 수로왕에 대한 모티브로 가야문화와 가야불교의 특징과 중요성 그리고 인도로부터의 문명교류에 대한 심층적인 연구결과가 발표되었다.,1
18,김도형 강원특별자치도경찰청장은 16일 원주경찰서를 방문 2023년 상반기 전국 경제범죄 여청범죄 수사활동 평가에서 우수수사관으로 선발된 수사과 석유진 경위를 경감으로 여성청소년과 김정래 경장을 경사로 1계급 특진 임용했다.,1
19,한국자유총연맹봉화군지회는17일봉화신시장들락날락공연장에서시장을찾는주민들을대상으로 6.25전쟁사진전및음식나눔행사를개최했다.,1
20,인천광역시중구자원봉사센터는 노인일자리 어르신들의 폭염 속 활동을 건강하게 지원하기 위해 4년 동안 총 1000여명의 자원봉사자들이 참여해 수혜자 5700명에게 더위사냥 쿨스카프를 전달했다고 16일 밝혔다.,1
21,옹진군은 인천시의회 제288회 정례회 제3차 행정안전위원회에서 수정 가결된 인천시 원도심활성화특별회계 설치 및 운용 조례 일부개정조례과 관련하여 옹진군이 처한 입장과 의견을 담은 의견서를 인천광역시 의회로 지난 13일 제출했다.,1
22,제28회 환경의 날6월 5일을 맞아 영양군은 왕피천 생태경관보전지역 내 쓰레기 수거 등 자연정화활동을 통해 영양군 미래 자연환경에 대해 다시 한 번 생각하는 계기를 마련했고 영양 양수발전소 유치를 위한 공감대 형성과 유치를 지지하는 붐업boom up 분위기를 조성하기 위해 참여 직원 모두가 챌린지 행사를 진행했다.,1
23,대한민국시도의회의장협의회가 전국 광역의원 가운데 주민의 삶의 질 향상과 지역발전에 기여한 의원을 선정해 수여하는 제13회 우수의정대상 시상식에서 염종현 의장과 남경순국민의힘 수원1김판수더민주 군포4 부의장 김종석 의회사무처장 및 수상의원 32명에게 상패를 수여했다.,1
24,보령시는 공공건축사업의 기획 설계 시공 유지관리에 대한 조정과 자문에 참여할 공공건축가 및 청년건축가 6명을 오는 23일까지 공개 모집한다.,1
25,고양시는 택시요금이 중형택시 기준 기본요금 3800원에서 4800원으로 1000원 인상되며 심야 할증 적용 시간도 1시간 당겨 23시부터 다음날 오전 4시까지로 늘어나고 할증요율도 기존 20에서 30로 올라간다.,1
26,창녕군과 창녕군자원봉사센터 제16기 창녕군가족봉사단은 지난 10일 유어면 소재의 농가를 방문해 봄철 농촌일손 돕기를 진행했다.,1
27,14일부터 18일까지 코엑스서울 강남구에서 열리는 2023년 서울국제도서전은 코로나19에서 완전히 벗어나 지난해보다 확장된 규모로 K북의 매력을 전 세계에 알리고 아시아를 넘어 전 세계 출판 교류의 중심이자 마케팅의 전진기지 도약을 도모한다.,1
28,부평구는 지난 8일 부평어울림센터 대강당에서 5060 부평인생학교 10기 수료식을 성황리에 마쳤으며 이 날 행사는 5060 부평인생학교 총동문회의 감사패 전달로 시작해 수료증 수여 구청장 격려사 기념 촬영 인생학교 9기 선배 동아리 축하공연 순으로 진행됐다.,1
29,"포항시의회는 12일부터 29일까지 18일간 제305회 제1차 정례회 활동에 들어가 행정사무감사와 시정질문, 2022회계연도 세입세출결산승인안 등 24개의 안건을 처리할 예정이다.",1
30,고양특례시는 국내 최대 독서문화 축제인 2023 대한민국 독서대전을 유치해 책에 자연스럽게 다가갈 수 있도록 돕는 프로그램인 얽힘 시각예술가작가 프로젝트 첫 번째 시간으로 서정배 시각예술작가와 박연준 시인의 특별한 만남을 독립서점 너의작업실에서 진행한다.,1
31,이천시 효양도서관에서 운영하는 세상을 바꿀 천 권의 책 읽기 사업의 63번째 천책 읽기 달성 주인공은 57세 어린이라면 누구나 참여가능하며 2층 어린이자료실을 방문하여 신청서를 작성하고 스티커북 수령 후 꾸러미를 대출해 가면 된다.,1
32,당진교육지원청은 6월 3일토 부모와 자녀가 마을 탐방과 체험활동을 통해 서로를 이해하고 추억을 만드는 우리동네 마을 속으로 프로그램을 운영하여 동학농민운동 당시 전투가 치러진 역사적인 곳으로 조상들의 발자취와 숨결을 느낄 수 있는 곳에서 진행되었다.,1
33,경기도 민생특별사법경찰단은 4월 10일부터 21일까지 항공사진으로 훼손이 의심되는 도내 산지 184필지를 현장 단속하여 불법 시설물 설치 7건 주차장 불법 조성 3건 묘지 불법 조성 3건농경지 불법 조성 1건 기타 임야 훼손 6건 등 산지관리법 위반 20건을 적발했다.,1
34,이용록 홍성군수는 집중 호우 태풍 등 여름철 자연 재난에 대비하고 재해예방 및 재난 상황별 대응체계를 점검하고자 재해예방 및 재난 상황별 대응체계를 점검하고자 2일간 관내 8개 주요 사업장을 둘러보며 발 빠르게 여름철 재난 대비에 나서 안전한 홍성군 만들기에 주력하고 있다.,1
35,해양경찰청청은 행정안전부인사혁신처에서 46개 중앙부처를 대상으로 조직인사정보화분야의 기관역량을 매년 종합평가하여 우수기관을 선정하는 평가제도인 2022년 행정관리역량평가에서 2년 연속우수기관으로 선정되었다고 밝혔다.,1
36,지난 1일 발표된 국토교통부 대도시권광역교통위원회이하 대광위의 집중관리지구 광역교통 보완대책에 따르면 광명역세권 지구는 광역버스 증차1개 노선 2대 시내버스 1개 노선 신설5대 버스정류장 시설 개선3개소이 이뤄지고 광역버스는 광명역세권사당역 노선 8507번 버스 2대가 증차되며 시내버스는 목동 방향 노선을 신설하고 중형 좌석버스 5대를 KTX광명역에서 목동 7단지까지 운행해 출퇴근 시간 장시간 대기 등 교통 불편이 개선될 전망이다.,1
37,서산시는 문화체육관광부가 주최하고 한국관광공사가 주관하는 2023 여행가는 달 캠페인에 동참하며 서산버드랜드 입장료 할인 서산방문 SNS 이벤트 6월 축제 홍보를 진행한다.,1
38,용인특례시의회 의원연구단체 탄소중립연구소는 5월 31일 4층 대회의실에서 단국대학교 산학협력단에서 3개월 동안 과업을 진행하며 용인특례시 3개 구의 지역 특성에 맞는 탄소중립 실현 사업을 발굴할 예정이다.,1
39,방세환 광주시장은 이원재 국토교통부 제1차관을 만나 경강선 배차간격 단축 및 노선 연장 판교오포까지 지하철 8호선 연장 등을 비롯해 광주시가 다각적으로 검토해 제안한 교통 관련 사항들을 건의했다.,1
40,함양군은 30일 노인맞춤돌봄서비스사업 사회참여문화활동 프로그램의 일환으로 거동이 불편하거나 문화향유가 취약한 소외지역의 홀로어르신 100명과 담당 생활지원사 100명이 함께 영화를 관람하며 삶의 질을 향상시키고 소중한 추억을 만들고자 함양군 문화예술회관 소공연장에서 힐링을 찾아 떠나는 영화나들이 행사를 진행했다.,1
41,부여군은 고도의 역사와 일상이 어우러지는 촘촘한 녹지를 따라 걷고 싶은 도시라는 정체성을 가지고 부여만의 차별화된 정원도시의 미래상을 실현하기 위한 정원도시 조성을 위해 관련부서들이 적극 협력에 나섰다고 밝혔다.,1
42,2018년 4월 만연산 생태숲 공원 제3주차장 내에 문을 연 귀농인 농특산물 판매장이하 로컬 팜 마켓은 올해로 5주년을 맞이하였으며 이 날 귀농귀촌인 100여 명이 참석한 가운데 로컬 팜 마켓 5주년 기념행사를 개최하였다.,1
43,근대화와 산업화의 국가 재건 시대에 청년작가 중심의 전위적 실험 미술을 다룬 한국 실험 미술 196070년대 전 이 7월 16일까지 국립현대미술관 서울에서 열린다.,1
44,경기도의의회 의정정책추진단은 5월 25일 노동국 기후환경에너지국 문화체육관광국 경기북부특별자치도추진단과의 지역현안 정책발굴을 위한 정담회를 개최하였으며 이날 정담회는 도시가스 공급지역 확대 등의 기후환경에너지국 소관 현안10건과 예술인 창작수당 지급 등 문화체육관광국 소관 현안12건 감정노동자 권리보호를 위한 센터 설립 등의 노동국 소관 현안6건 경기북도 설치 추진 등 경기북부특별자치도추진단 현안에 대해 논의하였다.,1
45,"전라남도는 5월 26일 동신대 혁신융합캠퍼스에서 도민공공기관시민단체기업대학 등이 참여하는 2023년 전남지역문제해결플랫폼 의제실행 협약식을 개최하고 15개 선정 의제의 성공적 실행을 다짐했으며, 박현식 전남도 자치행정국장은 지역소멸 기후위기 등 당면 위기를 슬기롭게 해결하기 위해 민관공이 지혜와 힘을 모아야 한다며 전남지역문제해결플랫폼이 시대적 요구에 부응해 지역의 혁신과 새로운 성장 전환 국면을 다지도록 적극 지원하겠다고 말했다.",1
46,경북도는 G마켓과 소상공인 온라인 판로확대 및 활성화를 위한 업무협약을 체결하고 G마켓이 판매수수료를 인하해 경북소상공인들에게 원가 절감 효과를 창출하고 1억원 이하를 판매하는 영세소상공인을 집중적으로 지원하는 등 소상공인 온라인 판로확대 및 활성화를 위한 업무협약을 체결했다.,1
47,예산군은 문화재청의 문화유산 관람료 지원사업으로 천년고찰 수덕사 등 조계종 산하 사찰의 문화재 관람료가 올해 5월 4일부터 무료로 전환되었으며 관람객이 대폭 증가할 것으로 예상하고 있으며 안전한 문화재 관리 및 방문객의 원활한 문화재 관람을 위해 주변 환경을 지속적으로 개선해나갈 계획이다.,1
48,보건복지부지정 관절전문 국제바로병원은 지난 19일 인천미추홀구종합자원봉사센터 회의실에서 인천미추홀구종합자원봉사센터와 자원봉사자 진료지정병원 협약식을 개최하고 자원봉사자활동가들에게 무릎보호대 200여개를 전달하는 기부식도 진행했다.,1
49,양주시는 2023년 양주포천동두천 섬유패션위크를 연계해 중국 허난성의 최대규모 의류 패션박람회인허난626 패션브랜드 박람회에 한국 홍보관을 구성 섬유기업의 새로운 판로개척을 지원하기 위한 KTextile 중국 중부 내수시장 수출로드쇼에 참여할 관내 섬유기업을 내달 2일까지 모집한다.,1
50,오는 5월 26일부터 29일까지 4일간 대만 타이베이에서 개최되는 2023 타이베이 국제관광박람회 참가 연계 대만관광객 유치 확대를 위한 강원관광 홍보세일즈를 추진하여 강원관광의 신규 콘텐츠와 매력을 집중 홍보할 예정이다.,1
51,안양시는 올해4월까지 지방세 및 세외수입 체납액 일제정리 기간을 운영한 결과 전년동기 대비15억원 증가한96억원지방세70억원세외수입26억원의 체납액을 징수했다고23일 밝혔으며 이는2023년4월 말 기준 시 이월체납액515억원지방세291억원세외수입224억원중18.6를 징수한 것으로징수율이 전년 동기 대비3.2p증가했다.,1
52,공주시는 문화재청과 충청남도 대한불교조계종마곡사와 함께 세계유산 활용프로그램의 일환으로 내 마음속 보물찾기 공주시 스님집 시민과 스님의 토크콘서트 마곡사에서의 걸으며 마멍 등 총 3개로 구성된 산사 마곡을 느끼다 행사를 진행한다고 23일 밝혔다.,1
53,인천경제자유구역청은 송도국제도시 6공구 C1 블록에 대한 복합문화도서관 건립 용역이 착착 진행되고 있는 가운데 이달말까지 1천여명을 대상으로 아파트 단지 등에서 이달말까지 예정으로 대면 설문조사를 실시할 계획이라고 23일 밝혔다.,1
54,한국농어촌공사 예산지사에서는 직원들의 자발적 기부금 전달식에서 지역사회에 도움이 되고자 고향사랑 기부제에 참여하게 되었다고 밝히고 앞으로도 예산지사는 취약계층 및 어려운 이웃에 사회적 책임을 다하기 위해 노력해 나갈 예정이라고 밝혔다.,1
55,강진군은 19일 군청 소회의실에서 강진원 군수 주재로 각 부서장 등 30명이 참석한 가운데 민선 8기 5대 분야 60대 프로젝트 추진실적 보고회를 개최하여 강진군 육아수당 지급은 소득 수준이나 자녀의 수와 관계없이 매월 60만 원을 지급하며 지역 소멸 위기 대응 모범 사례로 손꼽히고 있는 강진군 육아수당 지급은 소득 수준이나 자녀 수와 관계없이 아동 1인당 매월 60만 원을 84개월7세까지 지급하는 정책으로 전국 최고 수준이며 지역 소멸 위기 대응 모범 사례로 손꼽히고 있다.,1
56,김성호 행정안전부 재난안전관리본부장안전차관은 지난 18일 오후 지능형CCTV폐쇄회로 통합관제 우수 운영사례이며 선도기관인 오산시의 스마트시티 통합운영센터를 방문하여 지능형CCTV 관제체계를 전국적인 주목을 받자 우수 운영사례를 갖춘 스마트시티 통합운영센터를 방문했다.,1
57,매년 증가하는 증가하는 이주배경 아동청소년들이 서로 다른 언어와 문화를 통해 글로벌 인재로 성장할 수 있도록 돕고자 화성시가 주최하고 화성시가족센터가 주관한 제3회 화성시 이중언어 말하기 대회를 20일 협성대학교 이공관에서 개최했다.,1
